class_index,title,description
1,Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said."
1,Israel OKs More West Bank Settlement Homes,"JERUSALEM Aug. 23, 2004 - Israel announced plans Monday to build hundreds of new housing units in the West Bank, following an apparent US policy shift on settlements that the Palestinians warned  quot;will destroy the peace process."
1,Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as "
1,At least 20 dead in Kurkik bombing,"A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said."
1,"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said."
1,MEPs threaten to sink commission over Buttiglione,"MEPs threatened last night to bring down the new European Commission before it even takes office, as a row sparked by controversial comments about homosexuality escalated into an unprecedented crisis."
1,Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ..."
1,Iraqi oil exports slump: report,"NEAR daily attacks on pipelines and pumping stations had pushed down Iraq #39;s oil exports to their lowest point in nearly a year, Britain #39;s Financial Times newspaper reported today."
1,Ivory Coast's Army Bombs Rebel Towns (Reuters),"Reuters - Government warplanes and helicopter\gunships pounded rebel-held towns in northern Ivory Coast for a\second day on Friday, fueling fears of a slide into all-out war\in the world's top cocoa grower."
1,Gay Marriage Issue Motivates Conservatives,"WASHINGTON - Gay marriage is emerging as a big enough issue in several states to influence races both for Congress and the presidency.    Ballot initiatives on banning same-sex marriages are expected to propel social conservatives to the polls in 11 states, including four presidential battlegrounds: Arkansas, Ohio, Michigan and Oregon..."
1,Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.
1,Deadly fire sweeps through China mines,"SHAHE, CHINA - Nine people were confirmed dead and 57 remained missing late Sunday after a fire swept through five iron ore mines in northern China, the Xinhau news agency said."
1,US Marines Die In Fallujah Car Bombing,"BAGHDAD, Iraq -- A US military official in Iraq said seven American marines have been killed Monday in a car-bomb explosion. Several other Marines have been wounded in the attack."
1,Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks."
1,Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.
1,Boycott Rethink After Ahern Apology,The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.
1,"Candidates Spar on Iraq, Terrorism War",President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.
1,Sabotage halts Iraq oil exports from north,"KIRKUK, Iraq, Nov 2 (AFP) - Iraqi oil exports to Turkey were halted after a series of attacks Tuesday, including a major strike on a pipeline network connecting wells west of Kirkuk with the main export pipeline and refineries further south, oil officials "
1,Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said."
1,Iraq PM pleads for Europe #39;s help,Iraq #39;s US-backed leader has made an impassioned plea for European nations divided by the war to reunite to help stabilize and rebuild his country.
1,Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.
1,No Kashmir Breakthrough,"NEW DELHI, 7 September 2004 - India and Pakistan stuck to their guns on the Kashmir issue as the foreign ministers of the two countries concluded their talks yesterday on what was described as a positive note."
1,"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said."
1,"Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said."
1,Madrid Bomb Victims Criticize 'Schoolyard Politics'," MADRID (Reuters) - Victims of the Madrid train bombings  issued a stinging rebuke to politicians for seeking to gain  from the tragedy that killed 191 people, injecting humility  into a previously raucous parliamentary investigation."
1,Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant "
1,Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.
1,Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance."
1,Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into 
1,Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station."
1,Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death."
1,Court Overturns Nigerian Woman's Stoning Sentence (Reuters),Reuters - A young Nigerian mother\sentenced to death by stoning for having sex outside marriage\was acquitted and discharged by an Islamic appeals court on\Thursday.
1,Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah."
1,Some Grieve for Arafat While Others Sigh in Relief,"In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once "
1,HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus."
